emotion,sentence
Disgust,vô học !😡😡😡. tý tuổi tưởng vậy là hay !
Disgust,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được ."
Disgust,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́
Disgust,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?
Disgust,thái độ lồi lõm có ngày răng rụng đầy đường đấy =))
Disgust,hết sức nguy hiểm và có phần dại dột !
Disgust,vì ghét nhau thôi
Disgust,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :))))
Disgust,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay"
Disgust,nhiệt tình cộng ngu dốt bằng phá hoại
Disgust,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi"
Disgust,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi"
Disgust,ăn học bao nhiêu năm rồi mà vẫn ngu
Disgust,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]"
Disgust,per tụi bây có thấy nó vô lí vlonee hôngg 🙂
Disgust,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi ."
Disgust,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ...."
Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...
Disgust,dume mình tưởng tinh trùng :)
Disgust,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má
Disgust,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác"
Disgust,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))"
Disgust,per mắc dại quá mà
Disgust,các em thật là vãi
Disgust,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên"
Disgust,đây là thằng chó
Disgust,giáo viên tiếng anh mà không biết tiếng anh ?
Disgust,:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :)))
Disgust,xàm bà cố luôn ??????
Disgust,bất công
Disgust,mày dek làm được ghen ak
Disgust,không đấm vào mặt là may rồi :))
Disgust,bác bảo vệ như lồn
Disgust,bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai
Disgust,ngu nhất năm
Disgust,nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan
Disgust,kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .
Disgust,đã dâm tâm còn biến thái 🤢
Disgust,rất ghét bọn trộm cắp
Disgust,nhìn mặt đã thấy đóng vai ác rồi
Disgust,ông lão cục súc
Disgust,đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành
Disgust,"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi"
Disgust,khiêp vãi
Disgust,là do mày quá ảo tưởng
Disgust,làm bạn với mấy thể loại này cũng nhục cả người
Disgust,"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??"
Disgust,mé bọn trẻ bây giờ
Disgust,"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò"
Disgust,trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl
Disgust,t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄
Disgust,đm mùi thế :)))
Disgust,mày tưởng ai cũng khùng giống mày hả lo xo dau
Disgust,"per nam dân trí thấp , ý thức như ruồi là hợp lí ."
Disgust,"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!"
Disgust,mấy thèn cức rảnh
Disgust,"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi"
Disgust,đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah
Disgust,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì"
Disgust,đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không
Disgust,hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :))
Disgust,cố gắng chứ từ bỏ con cặc gì
Disgust,gia tộc bất hạnh :vậy
Disgust,vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???
Disgust,nhìn dơ vãi dume :v
Disgust,tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế
Disgust,"chả có gì hay ho , vô bổ"
Disgust,toàn lũ thất đức
Disgust,khúc mắc cười đoạn nào vậy 😑
Disgust,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn
Disgust,"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả ."
Disgust,kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .
Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
Disgust,đi xa nó bắt cóc chết mẹ mày :)
Disgust,ôi dume bọn súc vật
Disgust,sến đụ dễ sợ 😑
Disgust,"rãnh vãi , kiếm cái gì làm đi"
Disgust,per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??
Disgust,đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg
Disgust,có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .
Disgust,áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .
Enjoyment,một hành động đẹp đầy tính nhân văn ☺️☺️
Enjoyment,có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu
Enjoyment,góp vui cho chủ thớt 😂😂
Enjoyment,nghe ngọt thế :((
Enjoyment,mệt vãi .. mà cừời cũng vãi ??????
Enjoyment,tôi ở phú yên và anh này nói rất chuẩn < 3
Enjoyment,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣
Enjoyment,vẫn chọn tech là ngân hàng đồng hành
Enjoyment,yêu nghề thực sự
Enjoyment,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v
Enjoyment,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .
Enjoyment,chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3
Enjoyment,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn"
Enjoyment,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎
Enjoyment,"mình trả hùa , mình vẫn đỗ nhắn tin"
Enjoyment,per sáng mai kiểu gì cũng về tới nhà :))
Enjoyment,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :))
Enjoyment,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào
Enjoyment,thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :))
Enjoyment,per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂
Enjoyment,đảng ta bao dung thật < 3
Enjoyment,đẹp trai ghê :))
Enjoyment,dể thương quá ah
Enjoyment,gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :)))
Enjoyment,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời
Enjoyment,per luôn yêu đời và luôn yêu công việc em nhé
Enjoyment,"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/"
Enjoyment,"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện ."
Enjoyment,nấu mì 2 tôm là vô địch
Enjoyment,mấy anh thiệt là nóng bỏng !!
Enjoyment,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆
Enjoyment,"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))"
Enjoyment,làm người khác thỏa mãn bằng mùi hương của chính bản thân
Enjoyment,"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))"
Enjoyment,per một lần thôi không có lần thứ hai đâu 😊
Enjoyment,con đường này chắc dành cho mấy người như tôi
Enjoyment,lựa chọn cách thức tuyển như thế nào thì tốt quá rồi
Enjoyment,đẳng cấp :))
Enjoyment,dễ thương 😂
Enjoyment,"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn"
Enjoyment,đây gọi là nghiệp vật
Enjoyment,cho thơm miếng nào yêu quá cơ
Enjoyment,"thích cái câu "" em không yêu anh nữa ""😊😊"
Enjoyment,nghe bạn này nói dễ thương zị
Enjoyment,"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣"
Enjoyment,em ý cute vãi !
Enjoyment,đúng . a có tầm nhìn . tâm nữa . mình biết
Enjoyment,cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi
Enjoyment,tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa
Enjoyment,cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣
Enjoyment,"sời , lừa làm sao được tao :))"
Enjoyment,con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂
Enjoyment,chạy ios cho máu 😂
Enjoyment,khâm phục !!! quá khâm phục !!!
Enjoyment,mau khoẻ nhé :d
Enjoyment,"quá đơn rản , bạn thân yêu ơi ,"
Enjoyment,cắt cả thắt lưng da của bố để làm ná 😂😂
Enjoyment,per hẹn xem phim này nữa nha mày 😛
Enjoyment,"đỡ mua 5k tiền sổ rồi , kaka"
Enjoyment,"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều ."
Enjoyment,ngọt sớt :)))
Enjoyment,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .
Enjoyment,câu hỏi thú vị 😃😃😃
Enjoyment,per cười tức bụng nà vợ 😄
Enjoyment,"uống hết bia rồi mới về ,😂😂😂"
Enjoyment,anh thứ 2 cute thế =)))
Enjoyment,chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️
Enjoyment,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁
Enjoyment,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂
Enjoyment,thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak
Enjoyment,chắc mình là thánh nguy hiểm
Enjoyment,per nhớ cái bếp huyền thoại của 2 đứa mình he
Enjoyment,"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà ."
Enjoyment,từ lúc có vợ nhiều váy mặc để quay video hẳn :))))))
Enjoyment,moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????
Enjoyment,per không bao giờ quên được hihi
Enjoyment,t thấy tội nghiệp thằng cải
Enjoyment,công nhận chữ đẹp . 🤧
Enjoyment,áo phông dễ thương quá anh ơiiii
Enjoyment,cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂
Enjoyment,má cười ỉa luônn
Enjoyment,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt
Enjoyment,ông mặt trời dễ thương hha
Enjoyment,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
Enjoyment,ý tưởng hay 😂
Enjoyment,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣
Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
Enjoyment,không nha cậu :) mình đi bình thường nha =))
Enjoyment,per tao thấy mấy ảnh thật đẹp trai
Enjoyment,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !"
Enjoyment,dễ thương ha
Enjoyment,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂
Enjoyment,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi
Enjoyment,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3
Enjoyment,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁
Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗
Enjoyment,muốn bảo vệ và chăm sóc người đấy
Enjoyment,"ôi thôi , cưng quá :v"
Enjoyment,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình
Enjoyment,hời ơi ... cưng xĩu
Enjoyment,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣
Enjoyment,nuốt được cục tiền đó cũng hay đó ( y )
Enjoyment,đựng túi nilon là chất rồi 🤣
Enjoyment,đơn giản vậy thôi là đủ ❤️
Enjoyment,tôi trưởng thành vclll
Enjoyment,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀
Enjoyment,cười ỉa :))
Enjoyment,cuteeeeeee 😊😊😊😊😊
Enjoyment,nó cười mà muốn rụng tim 😂💔
Enjoyment,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍
Enjoyment,cũng đúng :))
Enjoyment,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha
Enjoyment,ưng dã man luôn
Enjoyment,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️
Enjoyment,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))"
Enjoyment,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;))
Enjoyment,tình anh em thật đáng khâm phục 😍😍😍
Enjoyment,các cháu giờ lợi hại quá :<
Enjoyment,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!
Enjoyment,chưa bao giờ bắn trúng thứ gì 😆.
Enjoyment,năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣
Enjoyment,đạp xe xíu rã chân ông này đạp như tay đua xe
Enjoyment,"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng"
Enjoyment,có đứa nào vừa coi vừa nuốt nước miếng như tao không ?
Enjoyment,tư duy của họ hơn hẳn 1 cái đầu 👍
Enjoyment,"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂"
Enjoyment,kiểu em sai rồi . a xin lỗi em đi 😂😂
Enjoyment,"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪"
Enjoyment,cười đau bụng :)))
Enjoyment,cứ tưởng là người yêu =))
Enjoyment,đẹp trai quá ak
Enjoyment,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa
Enjoyment,"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha"
Enjoyment,per coi chừng bị vậy nha chưa haha
Enjoyment,"per , nhơ cai thời sv ở tro , :)"
Enjoyment,cưng ghê ❤️
Enjoyment,mặt nhỏ dễ thương vãi =))
Enjoyment,thích mấy đứa này
Enjoyment,hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️
Enjoyment,bạn trai người khác không bao giờ làm tao thất vọng =)))))
Enjoyment,per =)))))))))))) tao cười không biết chỗ nín lun
Enjoyment,"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))"
Enjoyment,khi bạn muốn lầy và cũng có người lầy cùng bạn =))
Enjoyment,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))"
Enjoyment,"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??"
Enjoyment,"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp"
Enjoyment,rụng cả răng khi xem không nhặt được mồm kkk
Enjoyment,"đúng rồi , kiên trì thêm một chút nữa đi ! :v"
Enjoyment,hên crush nay ăn chơi lành mạnh
Enjoyment,cách xử lý thông minh
Enjoyment,họ không cho ta là vì họ không có gì hihiiii
Enjoyment,dume xem đi xem lại vẫn đéo thể nhịn được cười :v
Enjoyment,còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được
Enjoyment,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha
Enjoyment,và từ đó bà cụ sống trong hạnh phúc :))
Enjoyment,bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái
Enjoyment,"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu ."
Enjoyment,cảm động vleu haha
Enjoyment,nghe mãi mà vẫn thấy hay
Enjoyment,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁
Enjoyment,vẫn xinh đẹp dịu dàng trong mắt tao 😂
Enjoyment,thấy per hất môg thằg đó bay hài lòng dễ sợ
Enjoyment,ký ức 1 thời . nhớ
Enjoyment,thương anh bạn kia quá .
