emotion,sentence
Negative,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao"
Negative,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng
Negative,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm
Negative,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl"
Negative,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :)
Negative,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))"
Negative,mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !
Negative,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn
Negative,làm ơn đi .. đừng bám theo tao nua được không
Negative,"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm"
Negative,ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .
Negative,tao tát cho bây giờ đấy
Negative,"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà"
Negative,ăn xong mất hứng đéo nói nữa
Negative,mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày
Negative,mày ăn xong thì cút luôn dùm nha 🙂
Negative,crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa
Negative,cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣
Negative,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂
Negative,kinh vãi 😡
Negative,ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?
Negative,thần kinh cái đầu mày …
Negative,có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...
Negative,này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu
Negative,ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .
Negative,"má , chơi dị ai chơi lại , mấy ba"
Negative,bọn biến thái
Negative,đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa
Negative,có vẻ người dân hơi mê tín quá 😂
Negative,khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .
Negative,"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết"
Negative,dụ đấy ... đừng tin
Negative,những đứa như vậy quá hèn
Negative,"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế"
Negative,hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭
Negative,"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên"
Negative,ai chửi admin ngu chứng tỏ eq thấp tệ
Negative,dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao
Negative,nó đòi mượn áo thôi mà . thằng này kỳ ...
Negative,liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc
Negative,phát ngán .
Negative,per về nhà mà thể hiện
Negative,"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé"
Negative,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
Negative,đm xem mãi quay lưng đi chửa được bước lại dừng :))
Negative,"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)"
Negative,thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi
Negative,còn không đụng vào được tóc của sai mà tự xưng vô địch
Negative,chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo
Negative,valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃
Negative,nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢
Negative,bán hàng onl riết bán luôn não rồi 😂😂
Negative,nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều
Negative,thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔
Negative,cu ̃ người it xa ̀ mày lă ́ mày ..
Negative,ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá
Negative,người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng
Negative,ừ nhìn rợn thật =]]]]
Negative,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà
Negative,ngu người
Negative,đào đúng chó cậy chủ =)))
Negative,hút ít thôi và hãy chích nhiều hơn 😐
Negative,per khi trong người khó ở thì nên vào đây . động lực để nôn
Negative,toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :))
Negative,do mày ngu đéo ghi chỗ khác :))
Negative,à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .
Negative,sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ
Negative,cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .
Negative,"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên"
Negative,người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy
Negative,vô học !😡😡😡. tý tuổi tưởng vậy là hay !
Negative,"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được ."
Negative,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́
Negative,lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?
Negative,thái độ lồi lõm có ngày răng rụng đầy đường đấy =))
Negative,hết sức nguy hiểm và có phần dại dột !
Negative,vì ghét nhau thôi
Negative,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :))))
Negative,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay"
Negative,nhiệt tình cộng ngu dốt bằng phá hoại
Negative,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi"
Negative,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi"
Negative,ăn học bao nhiêu năm rồi mà vẫn ngu
Negative,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]"
Negative,per tụi bây có thấy nó vô lí vlonee hôngg 🙂
Negative,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi ."
Negative,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ...."
Negative,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...
Negative,dume mình tưởng tinh trùng :)
Negative,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má
Negative,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác"
Negative,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))"
Negative,per mắc dại quá mà
Negative,các em thật là vãi
Negative,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên"
Negative,đây là thằng chó
Negative,giáo viên tiếng anh mà không biết tiếng anh ?
Negative,:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :)))
Negative,xàm bà cố luôn ??????
Negative,bất công
Negative,mày dek làm được ghen ak
Negative,không đấm vào mặt là may rồi :))
Negative,bác bảo vệ như lồn
Negative,bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai
Negative,ngu nhất năm
Negative,nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan
Negative,kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .
Negative,đã dâm tâm còn biến thái 🤢
Negative,rất ghét bọn trộm cắp
Negative,nhìn mặt đã thấy đóng vai ác rồi
Negative,ông lão cục súc
Negative,đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành
Negative,"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi"
Negative,khiêp vãi
Negative,là do mày quá ảo tưởng
Negative,làm bạn với mấy thể loại này cũng nhục cả người
Negative,"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??"
Negative,mé bọn trẻ bây giờ
Negative,"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò"
Negative,trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl
Negative,t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄
Negative,đm mùi thế :)))
Negative,mày tưởng ai cũng khùng giống mày hả lo xo dau
Negative,"per nam dân trí thấp , ý thức như ruồi là hợp lí ."
Negative,"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!"
Negative,mấy thèn cức rảnh
Negative,"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi"
Negative,đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah
Negative,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì"
Negative,đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không
Negative,hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :))
Negative,cố gắng chứ từ bỏ con cặc gì
Negative,gia tộc bất hạnh :vậy
Negative,vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???
Negative,nhìn dơ vãi dume :v
Negative,tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế
Negative,"chả có gì hay ho , vô bổ"
Negative,toàn lũ thất đức
Negative,khúc mắc cười đoạn nào vậy 😑
Negative,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn
Negative,"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả ."
Negative,kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .
Negative,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
Negative,đi xa nó bắt cóc chết mẹ mày :)
Negative,ôi dume bọn súc vật
Negative,sến đụ dễ sợ 😑
Negative,"rãnh vãi , kiếm cái gì làm đi"
Negative,per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??
Negative,đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg
Negative,có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .
Negative,áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .
Positive,một hành động đẹp đầy tính nhân văn ☺️☺️
Positive,có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu
Positive,góp vui cho chủ thớt 😂😂
Positive,nghe ngọt thế :((
Positive,mệt vãi .. mà cừời cũng vãi ??????
Positive,tôi ở phú yên và anh này nói rất chuẩn < 3
Positive,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣
Positive,vẫn chọn tech là ngân hàng đồng hành
Positive,yêu nghề thực sự
Positive,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v
Positive,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .
Positive,chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3
Positive,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn"
Positive,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎
Positive,"mình trả hùa , mình vẫn đỗ nhắn tin"
Positive,per sáng mai kiểu gì cũng về tới nhà :))
Positive,xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :))
Positive,t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào
Positive,thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :))
Positive,per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂
Positive,đảng ta bao dung thật < 3
Positive,đẹp trai ghê :))
Positive,dể thương quá ah
Positive,gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :)))
Positive,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời
Positive,per luôn yêu đời và luôn yêu công việc em nhé
Positive,"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/"
Positive,"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện ."
Positive,nấu mì 2 tôm là vô địch
Positive,mấy anh thiệt là nóng bỏng !!
Positive,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆
Positive,"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))"
Positive,làm người khác thỏa mãn bằng mùi hương của chính bản thân
Positive,"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))"
Positive,per một lần thôi không có lần thứ hai đâu 😊
Positive,con đường này chắc dành cho mấy người như tôi
Positive,lựa chọn cách thức tuyển như thế nào thì tốt quá rồi
Positive,đẳng cấp :))
Positive,dễ thương 😂
Positive,"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn"
Positive,đây gọi là nghiệp vật
Positive,cho thơm miếng nào yêu quá cơ
Positive,"thích cái câu "" em không yêu anh nữa ""😊😊"
Positive,nghe bạn này nói dễ thương zị
Positive,"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣"
Positive,em ý cute vãi !
Positive,đúng . a có tầm nhìn . tâm nữa . mình biết
Positive,cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi
Positive,tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa
Positive,cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣
Positive,"sời , lừa làm sao được tao :))"
Positive,con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂
Positive,chạy ios cho máu 😂
Positive,khâm phục !!! quá khâm phục !!!
Positive,mau khoẻ nhé :d
Positive,"quá đơn rản , bạn thân yêu ơi ,"
Positive,cắt cả thắt lưng da của bố để làm ná 😂😂
Positive,per hẹn xem phim này nữa nha mày 😛
Positive,"đỡ mua 5k tiền sổ rồi , kaka"
Positive,"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều ."
Positive,ngọt sớt :)))
Positive,tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .
Positive,câu hỏi thú vị 😃😃😃
Positive,per cười tức bụng nà vợ 😄
Positive,"uống hết bia rồi mới về ,😂😂😂"
Positive,anh thứ 2 cute thế =)))
Positive,chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️
Positive,không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁
Positive,nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂
Positive,thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak
Positive,chắc mình là thánh nguy hiểm
Positive,per nhớ cái bếp huyền thoại của 2 đứa mình he
Positive,"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà ."
Positive,từ lúc có vợ nhiều váy mặc để quay video hẳn :))))))
Positive,moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????
Positive,per không bao giờ quên được hihi
Positive,t thấy tội nghiệp thằng cải
Positive,công nhận chữ đẹp . 🤧
Positive,áo phông dễ thương quá anh ơiiii
Positive,cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂
Positive,má cười ỉa luônn
Positive,đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt
Positive,ông mặt trời dễ thương hha
Positive,những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
Positive,ý tưởng hay 😂
Positive,thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣
Positive,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
Positive,không nha cậu :) mình đi bình thường nha =))
Positive,per tao thấy mấy ảnh thật đẹp trai
Positive,"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !"
Positive,dễ thương ha
Positive,giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂
Positive,cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi
Positive,oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3
Positive,per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁
Positive,chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗
Positive,muốn bảo vệ và chăm sóc người đấy
Positive,"ôi thôi , cưng quá :v"
Positive,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình
Positive,hời ơi ... cưng xĩu
Positive,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣
Positive,nuốt được cục tiền đó cũng hay đó ( y )
Positive,đựng túi nilon là chất rồi 🤣
Positive,đơn giản vậy thôi là đủ ❤️
Positive,tôi trưởng thành vclll
Positive,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀
Positive,cười ỉa :))
Positive,cuteeeeeee 😊😊😊😊😊
Positive,nó cười mà muốn rụng tim 😂💔
Positive,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍
Positive,cũng đúng :))
Positive,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha
Positive,ưng dã man luôn
Positive,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️
Positive,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))"
Positive,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;))
Positive,tình anh em thật đáng khâm phục 😍😍😍
Positive,các cháu giờ lợi hại quá :<
Positive,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!
Positive,chưa bao giờ bắn trúng thứ gì 😆.
Positive,năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣
Positive,đạp xe xíu rã chân ông này đạp như tay đua xe
Positive,"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng"
Positive,có đứa nào vừa coi vừa nuốt nước miếng như tao không ?
Positive,tư duy của họ hơn hẳn 1 cái đầu 👍
Positive,"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂"
Positive,kiểu em sai rồi . a xin lỗi em đi 😂😂
Positive,"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪"
Positive,cười đau bụng :)))
Positive,cứ tưởng là người yêu =))
Positive,đẹp trai quá ak
Positive,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa
Positive,"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha"
Positive,per coi chừng bị vậy nha chưa haha
Positive,"per , nhơ cai thời sv ở tro , :)"
Positive,cưng ghê ❤️
Positive,mặt nhỏ dễ thương vãi =))
Positive,thích mấy đứa này
Positive,hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️
Positive,bạn trai người khác không bao giờ làm tao thất vọng =)))))
Positive,per =)))))))))))) tao cười không biết chỗ nín lun
Positive,"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))"
Positive,khi bạn muốn lầy và cũng có người lầy cùng bạn =))
Positive,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))"
Positive,"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??"
Positive,"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp"
Positive,rụng cả răng khi xem không nhặt được mồm kkk
Positive,"đúng rồi , kiên trì thêm một chút nữa đi ! :v"
Positive,hên crush nay ăn chơi lành mạnh
Positive,cách xử lý thông minh
Positive,họ không cho ta là vì họ không có gì hihiiii
Positive,dume xem đi xem lại vẫn đéo thể nhịn được cười :v
Positive,còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được
Positive,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha
Positive,và từ đó bà cụ sống trong hạnh phúc :))
Positive,bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái
Positive,"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu ."
Positive,cảm động vleu haha
Positive,nghe mãi mà vẫn thấy hay
Positive,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁
Positive,vẫn xinh đẹp dịu dàng trong mắt tao 😂
Positive,thấy per hất môg thằg đó bay hài lòng dễ sợ
Positive,ký ức 1 thời . nhớ
Positive,thương anh bạn kia quá .
Positive,nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅)
Positive,"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂"
Positive,hài vãi :)))
Positive,ai thấy pha cuối phê vãi không
Positive,hahah thú vị ghê hen
Positive,ngã nhìn cũng thấy yêu 🤣
Positive,cung quá ak
Positive,mày xinh ghê vậy :d
Positive,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -))
Positive,con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3
Positive,tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂
Positive,nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣
Positive,"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣"
Positive,đỡ mua cuốn sổ 5 ngàn =))
Positive,nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤
Positive,3 idiots ! phim hay nhất mọi thời đại .
Positive,xuất sắc . thật sự quá đỉnh .
Positive,đúng là yêu tới đầu bạc răng long .
